cell,params_json
current_mirror_nfet,"{""device"": ""nfet"", ""numcols"": 2}"
current_mirror_pfet,"{""device"": ""pfet"", ""numcols"": 2}"
diff_pair,"{""width"": 3, ""fingers"": 4, ""n_or_p_fet"": true}"
flipped_voltage_follower,"{""device_type"": ""nmos"", ""placement"": ""horizontal"", ""width"": [5.0, 5.0], ""length"": [1.0, 1.0], ""fingers"": [2, 2], ""multipliers"": [1, 1]}"
transmission_gate,{}
differential_to_single_ended_converter,"{""rmult"": 1, ""half_pload"": [3.0, 1.0, 2], ""via_xlocation"": 0}"
diff_pair_ibias,"{""half_diffpair_params"": [5.0, 1.0, 1], ""diffpair_bias"": [5.0, 2.0, 1], ""rmult"": 1, ""with_antenna_diode_on_diffinputs"": 0}"
low_voltage_cmirror,"{""width"": [4.0, 1.5], ""length"": 2.0, ""fingers"": [2, 1], ""multipliers"": [1, 1]}"
opamp,"{""half_diffpair_params"": [6, 1, 4], ""diffpair_bias"": [6, 2, 4], ""half_common_source_params"": [7, 1, 10, 3], ""half_common_source_bias"": [6, 2, 8, 2], ""output_stage_params"": [5, 1, 16], ""output_stage_bias"": [6, 2, 4], ""half_pload"": [6, 1, 6], ""mim_cap_size"": [12, 12], ""mim_cap_rows"": 3, ""rmult"": 2, ""with_antenna_diode_on_diffinputs"": 0, ""add_output_stage"": false}"
nmos_narrow,"{""width"": 0.15, ""length"": 0.15}"
pmos_narrow,"{""width"": 0.15, ""length"": 0.15}"
